# x, y_true, y_pred
2.622950673103332520e-01 6.557376682758331299e-02 -1.129379197955131531e-01 -1.125578209757804871e-01
2.622950673103332520e-01 8.196720480918884277e-02 -1.319324970245361328e-01 -1.315026879310607910e-01
2.622950673103332520e-01 9.836065024137496948e-02 -1.453478485345840454e-01 -1.448765397071838379e-01
2.622950673103332520e-01 1.147540956735610962e-01 -1.526166200637817383e-01 -1.521214097738265991e-01
2.622950673103332520e-01 1.311475336551666260e-01 -1.534314453601837158e-01 -1.529477089643478394e-01
2.622950673103332520e-01 1.475409716367721558e-01 -1.477578580379486084e-01 -1.473401188850402832e-01
2.622950673103332520e-01 1.639344096183776855e-01 -1.358358263969421387e-01 -1.355516314506530762e-01
2.622950673103332520e-01 1.803278625011444092e-01 -1.181694418191909790e-01 -1.180869936943054199e-01
2.622950673103332520e-01 1.967213004827499390e-01 -9.550586342811584473e-02 -9.568360447883605957e-02
2.622950673103332520e-01 2.131147384643554688e-01 -6.880345940589904785e-02 -6.927718222141265869e-02
2.622950673103332520e-01 2.295081913471221924e-01 -3.919142857193946838e-02 -3.996759653091430664e-02
2.622950673103332520e-01 2.459016293287277222e-01 -7.922109216451644897e-03 -8.979399688541889191e-03
2.622950673103332520e-01 2.622950673103332520e-01 2.368226088583469391e-02 2.238635718822479248e-02
2.622950673103332520e-01 2.786885201930999756e-01 5.428516864776611328e-02 5.280812829732894897e-02
2.622950673103332520e-01 2.950819432735443115e-01 8.259236067533493042e-02 8.099284023046493530e-02
2.622950673103332520e-01 3.114753961563110352e-01 1.074069067835807800e-01 1.057388484477996826e-01
2.622950673103332520e-01 3.278688192367553711e-01 1.276792883872985840e-01 1.259901374578475952e-01
2.622950673103332520e-01 3.442622721195220947e-01 1.425523757934570312e-01 1.408851295709609985e-01
2.622950673103332520e-01 3.606557250022888184e-01 1.513970643281936646e-01 1.497960984706878662e-01
2.622950673103332520e-01 3.770491480827331543e-01 1.538393944501876831e-01 1.523615121841430664e-01
2.622950673103332520e-01 3.934426009654998779e-01 1.497760564088821411e-01 1.484909653663635254e-01
2.622950673103332520e-01 4.098360538482666016e-01 1.393789052963256836e-01 1.383689492940902710e-01
2.622950673103332520e-01 4.262294769287109375e-01 1.230876147747039795e-01 1.224392503499984741e-01
2.622950673103332520e-01 4.426229298114776611e-01 1.015911027789115906e-01 1.013790518045425415e-01
2.622950673103332520e-01 4.590163826942443848e-01 7.579839974641799927e-02 7.607710361480712891e-02
2.622950673103332520e-01 4.754098057746887207e-01 4.680039733648300171e-02 4.758452624082565308e-02
2.622950673103332520e-01 4.918032586574554443e-01 1.582321152091026306e-02 1.708888076245784760e-02
2.622950673103332520e-01 5.081967115402221680e-01 -1.582319103181362152e-02 -1.414052583277225494e-02
2.622950673103332520e-01 5.245901346206665039e-01 -4.680031165480613708e-02 -4.479192197322845459e-02
2.622950673103332520e-01 5.409835577011108398e-01 -7.579837739467620850e-02 -7.357081770896911621e-02
2.622950673103332520e-01 5.573770403861999512e-01 -1.015910953283309937e-01 -9.925511479377746582e-02
2.622950673103332520e-01 5.737704634666442871e-01 -1.230876073241233826e-01 -1.207494437694549561e-01
2.622950673103332520e-01 5.901638865470886230e-01 -1.393788605928421021e-01 -1.371361017227172852e-01
2.622950673103332520e-01 6.065573692321777344e-01 -1.497760564088821411e-01 -1.477185487747192383e-01
2.622950673103332520e-01 6.229507923126220703e-01 -1.538393944501876831e-01 -1.520553082227706909e-01
2.622950673103332520e-01 6.393442153930664062e-01 -1.513970792293548584e-01 -1.499678194522857666e-01
2.622950673103332520e-01 6.557376384735107422e-01 -1.425524353981018066e-01 -1.415531039237976074e-01
2.622950673103332520e-01 6.721311211585998535e-01 -1.276793479919433594e-01 -1.271735578775405884e-01
2.622950673103332520e-01 6.885245442390441895e-01 -1.074069365859031677e-01 -1.074385568499565125e-01
2.622950673103332520e-01 7.049179673194885254e-01 -8.259242027997970581e-02 -8.318736404180526733e-02
2.622950673103332520e-01 7.213114500045776367e-01 -5.428518727421760559e-02 -5.545290559530258179e-02
2.622950673103332520e-01 7.377048730850219727e-01 -2.368231303989887238e-02 -2.541649155318737030e-02
2.622950673103332520e-01 7.540982961654663086e-01 7.922052405774593353e-03 5.637666676193475723e-03
2.622950673103332520e-01 7.704917788505554199e-01 3.919140994548797607e-02 3.638449683785438538e-02
2.622950673103332520e-01 7.868852019309997559e-01 6.880341470241546631e-02 6.551615893840789795e-02
2.622950673103332520e-01 8.032786250114440918e-01 9.550581127405166626e-02 9.180309623479843140e-02
2.622950673103332520e-01 8.196721076965332031e-01 1.181694120168685913e-01 1.141468659043312073e-01
2.622950673103332520e-01 8.360655307769775391e-01 1.358357816934585571e-01 1.316152513027191162e-01
2.622950673103332520e-01 8.524589538574218750e-01 1.477578431367874146e-01 1.434820145368576050e-01
2.622950673103332520e-01 8.688524365425109863e-01 1.534314453601837158e-01 1.492455154657363892e-01
2.622950673103332520e-01 8.852458596229553223e-01 1.526166200637817383e-01 1.486540138721466064e-01
2.622950673103332520e-01 9.016392827033996582e-01 1.453478634357452393e-01 1.417165249586105347e-01
2.622950673103332520e-01 9.180327653884887695e-01 1.319324672222137451e-01 1.287138760089874268e-01
2.622950673103332520e-01 9.344261884689331055e-01 1.129379794001579285e-01 1.101963222026824951e-01
2.622950673103332520e-01 9.508196115493774414e-01 8.916741609573364258e-02 8.696925640106201172e-02
2.622950673103332520e-01 9.672130346298217773e-01 6.162609532475471497e-02 6.005442887544631958e-02
2.622950673103332520e-01 9.836065173149108887e-01 3.147869184613227844e-02 3.063900768756866455e-02
2.786885201930999756e-01 1.639344170689582825e-02 -7.215616852045059204e-02 -7.192982733249664307e-02
2.786885201930999756e-01 3.278688341379165649e-02 -1.412609666585922241e-01 -1.408638954162597656e-01
2.786885201930999756e-01 4.918032512068748474e-02 -2.043920159339904785e-01 -2.038882225751876831e-01
2.786885201930999756e-01 6.557376682758331299e-02 -2.588796019554138184e-01 -2.583215534687042236e-01
2.786885201930999756e-01 8.196720480918884277e-02 -3.024195432662963867e-01 -3.018445074558258057e-01
2.786885201930999756e-01 9.836065024137496948e-02 -3.331705927848815918e-01 -3.326066732406616211e-01
2.786885201930999756e-01 1.147540956735610962e-01 -3.498322963714599609e-01 -3.493080437183380127e-01
2.786885201930999756e-01 1.311475336551666260e-01 -3.517000675201416016e-01 -3.512520492076873779e-01
2.786885201930999756e-01 1.475409716367721558e-01 -3.386949002742767334e-01 -3.383682966232299805e-01
2.786885201930999756e-01 1.639344096183776855e-01 -3.113668560981750488e-01 -3.112147152423858643e-01
2.786885201930999756e-01 1.803278625011444092e-01 -2.708714604377746582e-01 -2.709458768367767334e-01
2.786885201930999756e-01 1.967213004827499390e-01 -2.189213484525680542e-01 -2.192636430263519287e-01
2.786885201930999756e-01 2.131147384643554688e-01 -1.577133089303970337e-01 -1.583468914031982422e-01
2.786885201930999756e-01 2.295081913471221924e-01 -8.983574062585830688e-02 -9.075769782066345215e-02
2.786885201930999756e-01 2.459016293287277222e-01 -1.815929077565670013e-02 -1.934280246496200562e-02
2.786885201930999756e-01 2.622950673103332520e-01 5.428516864776611328e-02 5.289265140891075134e-02
2.786885201930999756e-01 2.786885201930999756e-01 1.244340613484382629e-01 1.228990554809570312e-01
2.786885201930999756e-01 2.950819432735443115e-01 1.893206387758255005e-01 1.877215951681137085e-01
2.786885201930999756e-01 3.114753961563110352e-01 2.462012618780136108e-01 2.446164041757583618e-01
2.786885201930999756e-01 3.278688192367553711e-01 2.926702201366424561e-01 2.911772131919860840e-01
2.786885201930999756e-01 3.442622721195220947e-01 3.267627358436584473e-01 3.254358172416687012e-01
2.786885201930999756e-01 3.606557250022888184e-01 3.470368087291717529e-01 3.459483385086059570e-01
2.786885201930999756e-01 3.770491480827331543e-01 3.526351749897003174e-01 3.518586456775665283e-01
2.786885201930999756e-01 3.934426009654998779e-01 3.433210849761962891e-01 3.429324924945831299e-01
2.786885201930999756e-01 4.098360538482666016e-01 3.194884359836578369e-01 3.195615410804748535e-01
2.786885201930999756e-01 4.262294769287109375e-01 2.821450233459472656e-01 2.827460169792175293e-01
2.786885201930999756e-01 4.426229298114776611e-01 2.328701019287109375e-01 2.340455502271652222e-01
2.786885201930999756e-01 4.590163826942443848e-01 1.737473011016845703e-01 1.755135208368301392e-01
2.786885201930999756e-01 4.754098057746887207e-01 1.072772443294525146e-01 1.096077486872673035e-01
2.786885201930999756e-01 4.918032586574554443e-01 3.627042844891548157e-02 3.909732028841972351e-02
2.786885201930999756e-01 5.081967115402221680e-01 -3.627038002014160156e-02 -3.305599093437194824e-02
2.786885201930999756e-01 5.245901346206665039e-01 -1.072770431637763977e-01 -1.038157269358634949e-01
2.786885201930999756e-01 5.409835577011108398e-01 -1.737472563982009888e-01 -1.701920926570892334e-01
2.786885201930999756e-01 5.573770403861999512e-01 -2.328700870275497437e-01 -2.293755561113357544e-01
2.786885201930999756e-01 5.737704634666442871e-01 -2.821450233459472656e-01 -2.788535058498382568e-01
2.786885201930999756e-01 5.901638865470886230e-01 -3.194883167743682861e-01 -3.165286183357238770e-01
2.786885201930999756e-01 6.065573692321777344e-01 -3.433210849761962891e-01 -3.408029377460479736e-01
2.786885201930999756e-01 6.229507923126220703e-01 -3.526351749897003174e-01 -3.506568372249603271e-01
2.786885201930999756e-01 6.393442153930664062e-01 -3.470368087291717529e-01 -3.456822037696838379e-01
2.786885201930999756e-01 6.557376384735107422e-01 -3.267628848552703857e-01 -3.260984420776367188e-01
2.786885201930999756e-01 6.721311211585998535e-01 -2.926703393459320068e-01 -2.927430272102355957e-01
2.786885201930999756e-01 6.885245442390441895e-01 -2.462013214826583862e-01 -2.470293492078781128e-01
2.786885201930999756e-01 7.049179673194885254e-01 -1.893207579851150513e-01 -1.908928900957107544e-01
2.786885201930999756e-01 7.213114500045776367e-01 -1.244340986013412476e-01 -1.267082691192626953e-01
2.786885201930999756e-01 7.377048730850219727e-01 -5.428529158234596252e-02 -5.719996243715286255e-02
2.786885201930999756e-01 7.540982961654663086e-01 1.815916039049625397e-02 1.467981655150651932e-02
2.786885201930999756e-01 7.704917788505554199e-01 8.983569592237472534e-02 8.587581664323806763e-02
2.786885201930999756e-01 7.868852019309997559e-01 1.577131897211074829e-01 1.533596813678741455e-01
2.786885201930999756e-01 8.032786250114440918e-01 2.189212143421173096e-01 2.142707854509353638e-01
2.786885201930999756e-01 8.196721076965332031e-01 2.708714008331298828e-01 2.660363912582397461e-01
2.786885201930999756e-01 8.360655307769775391e-01 3.113667666912078857e-01 3.064759969711303711e-01
2.786885201930999756e-01 8.524589538574218750e-01 3.386948704719543457e-01 3.338924348354339600e-01
2.786885201930999756e-01 8.688524365425109863e-01 3.517000377178192139e-01 3.471343815326690674e-01
2.786885201930999756e-01 8.852458596229553223e-01 3.498322963714599609e-01 3.456353545188903809e-01
2.786885201930999756e-01 9.016392827033996582e-01 3.331706225872039795e-01 3.294435441493988037e-01
2.786885201930999756e-01 9.180327653884887695e-01 3.024194836616516113e-01 2.992255389690399170e-01
2.786885201930999756e-01 9.344261884689331055e-01 2.588797509670257568e-01 2.562501728534698486e-01
2.786885201930999756e-01 9.508196115493774414e-01 2.043921649456024170e-01 2.023453712463378906e-01
2.786885201930999756e-01 9.672130346298217773e-01 1.412611454725265503e-01 1.398271024227142334e-01
2.786885201930999756e-01 9.836065173149108887e-01 7.215637713670730591e-02 7.139497995376586914e-02
2.950819432735443115e-01 1.639344170689582825e-02 -1.097822636365890503e-01 -1.094972714781761169e-01
2.950819432735443115e-01 3.278688341379165649e-02 -2.149219810962677002e-01 -2.144303172826766968e-01
2.950819432735443115e-01 4.918032512068748474e-02 -3.109729588031768799e-01 -3.103637695312500000e-01
2.950819432735443115e-01 6.557376682758331299e-02 -3.938733041286468506e-01 -3.932235836982727051e-01
2.950819432735443115e-01 8.196720480918884277e-02 -4.601172804832458496e-01 -4.594863653182983398e-01
2.950819432735443115e-01 9.836065024137496948e-02 -5.069035291671752930e-01 -5.063377618789672852e-01
2.950819432735443115e-01 1.147540956735610962e-01 -5.322535634040832520e-01 -5.317928194999694824e-01
2.950819432735443115e-01 1.311475336551666260e-01 -5.350952744483947754e-01 -5.347794890403747559e-01
2.950819432735443115e-01 1.475409716367721558e-01 -5.153085589408874512e-01 -5.151780843734741211e-01
2.950819432735443115e-01 1.639344096183776855e-01 -4.737302064895629883e-01 -4.738233387470245361e-01
2.950819432735443115e-01 1.803278625011444092e-01 -4.121183156967163086e-01 -4.124665558338165283e-01
2.950819432735443115e-01 1.967213004827499390e-01 -3.330786526203155518e-01 -3.336997926235198975e-01
2.950819432735443115e-01 2.131147384643554688e-01 -2.399534732103347778e-01 -2.408450096845626831e-01
2.950819432735443115e-01 2.295081913471221924e-01 -1.366809010505676270e-01 -1.378199011087417603e-01
2.950819432735443115e-01 2.459016293287277222e-01 -2.762851677834987640e-02 -2.896858006715774536e-02
2.950819432735443115e-01 2.622950673103332520e-01 8.259236067533493042e-02 8.111580461263656616e-02
2.950819432735443115e-01 2.786885201930999756e-01 1.893206387758255005e-01 1.877867132425308228e-01
2.950819432735443115e-01 2.950819432735443115e-01 2.880425453186035156e-01 2.865396142005920410e-01
2.950819432735443115e-01 3.114753961563110352e-01 3.745837807655334473e-01 3.732036650180816650e-01
2.950819432735443115e-01 3.278688192367553711e-01 4.452841281890869141e-01 4.441197216510772705e-01
2.950819432735443115e-01 3.442622721195220947e-01 4.971543252468109131e-01 4.962955117225646973e-01
2.950819432735443115e-01 3.606557250022888184e-01 5.280003547668457031e-01 5.275376439094543457e-01
2.950819432735443115e-01 3.770491480827331543e-01 5.365180373191833496e-01 5.365356802940368652e-01
2.950819432735443115e-01 3.934426009654998779e-01 5.223470926284790039e-01 5.229232311248779297e-01
2.950819432735443115e-01 4.098360538482666016e-01 4.860867857933044434e-01 4.872868657112121582e-01
2.950819432735443115e-01 4.262294769287109375e-01 4.292705655097961426e-01 4.311425983905792236e-01
2.950819432735443115e-01 4.426229298114776611e-01 3.543010354042053223e-01 3.568635880947113037e-01
2.950819432735443115e-01 4.590163826942443848e-01 2.643484473228454590e-01 2.675796449184417725e-01
2.950819432735443115e-01 4.754098057746887207e-01 1.632173359394073486e-01 1.670504361391067505e-01
2.950819432735443115e-01 4.918032586574554443e-01 5.518377199769020081e-02 5.950466915965080261e-02
2.950819432735443115e-01 5.081967115402221680e-01 -5.518369749188423157e-02 -5.052933096885681152e-02
2.950819432735443115e-01 5.245901346206665039e-01 -1.632170379161834717e-01 -1.584143936634063721e-01
2.950819432735443115e-01 5.409835577011108398e-01 -2.643483877182006836e-01 -2.595941424369812012e-01
2.950819432735443115e-01 5.573770403861999512e-01 -3.543010056018829346e-01 -3.497869670391082764e-01
2.950819432735443115e-01 5.737704634666442871e-01 -4.292705357074737549e-01 -4.251719117164611816e-01
2.950819432735443115e-01 5.901638865470886230e-01 -4.860866367816925049e-01 -4.825546741485595703e-01
2.950819432735443115e-01 6.065573692321777344e-01 -5.223470926284790039e-01 -5.195044279098510742e-01
2.950819432735443115e-01 6.229507923126220703e-01 -5.365180373191833496e-01 -5.344663858413696289e-01
2.950819432735443115e-01 6.393442153930664062e-01 -5.280004143714904785e-01 -5.268178582191467285e-01
2.950819432735443115e-01 6.557376384735107422e-01 -4.971545338630676270e-01 -4.968977272510528564e-01
2.950819432735443115e-01 6.721311211585998535e-01 -4.452843070030212402e-01 -4.459803700447082520e-01
2.950819432735443115e-01 6.885245442390441895e-01 -3.745838701725006104e-01 -3.762252926826477051e-01
2.950819432735443115e-01 7.049179673194885254e-01 -2.880427539348602295e-01 -2.905831933021545410e-01
2.950819432735443115e-01 7.213114500045776367e-01 -1.893206983804702759e-01 -1.926724463701248169e-01
2.950819432735443115e-01 7.377048730850219727e-01 -8.259254693984985352e-02 -8.663806319236755371e-02
2.950819432735443115e-01 7.540982961654663086e-01 2.762831933796405792e-02 2.302593551576137543e-02
2.950819432735443115e-01 7.704917788505554199e-01 1.366808414459228516e-01 1.316626220941543579e-01
2.950819432735443115e-01 7.868852019309997559e-01 2.399532943964004517e-01 2.346548885107040405e-01
2.950819432735443115e-01 8.032786250114440918e-01 3.330784738063812256e-01 3.276272416114807129e-01
2.950819432735443115e-01 8.196721076965332031e-01 4.121182262897491455e-01 4.066391289234161377e-01
2.950819432735443115e-01 8.360655307769775391e-01 4.737300574779510498e-01 4.683504700660705566e-01
2.950819432735443115e-01 8.524589538574218750e-01 5.153084993362426758e-01 5.101639032363891602e-01
2.950819432735443115e-01 8.688524365425109863e-01 5.350952744483947754e-01 5.303210616111755371e-01
2.950819432735443115e-01 8.852458596229553223e-01 5.322535634040832520e-01 5.279725193977355957e-01
2.950819432735443115e-01 9.016392827033996582e-01 5.069036483764648438e-01 5.032114982604980469e-01
2.950819432735443115e-01 9.180327653884887695e-01 4.601171910762786865e-01 4.570647776126861572e-01
2.950819432735443115e-01 9.344261884689331055e-01 3.938734829425811768e-01 3.914660215377807617e-01
2.950819432735443115e-01 9.508196115493774414e-01 3.109731972217559814e-01 3.091849088668823242e-01
2.950819432735443115e-01 9.672130346298217773e-01 2.149222642183303833e-01 2.137220650911331177e-01
2.950819432735443115e-01 9.836065173149108887e-01 1.097825691103935242e-01 1.091637164354324341e-01
3.114753961563110352e-01 1.639344170689582825e-02 -1.427658945322036743e-01 -1.424556225538253784e-01
3.114753961563110352e-01 3.278688341379165649e-02 -2.794944345951080322e-01 -2.789717912673950195e-01
3.114753961563110352e-01 4.918032512068748474e-02 -4.044035375118255615e-01 -4.037755727767944336e-01
3.114753961563110352e-01 6.557376682758331299e-02 -5.122109651565551758e-01 -5.115707516670227051e-01
3.114753961563110352e-01 8.196720480918884277e-02 -5.983576774597167969e-01 -5.977771282196044922e-01
3.114753961563110352e-01 9.836065024137496948e-02 -6.592006683349609375e-01 -6.587362885475158691e-01
3.114753961563110352e-01 1.147540956735610962e-01 -6.921670436859130859e-01 -6.918667554855346680e-01
3.114753961563110352e-01 1.311475336551666260e-01 -6.958625316619873047e-01 -6.957684159278869629e-01
3.114753961563110352e-01 1.475409716367721558e-01 -6.701309680938720703e-01 -6.702800393104553223e-01
3.114753961563110352e-01 1.639344096183776855e-01 -6.160605549812316895e-01 -6.164813041687011719e-01
3.114753961563110352e-01 1.803278625011444092e-01 -5.359376072883605957e-01 -5.366415381431579590e-01
3.114753961563110352e-01 1.967213004827499390e-01 -4.331507980823516846e-01 -4.341300427913665771e-01
3.114753961563110352e-01 2.131147384643554688e-01 -3.120465278625488281e-01 -3.132690191268920898e-01
3.114753961563110352e-01 2.295081913471221924e-01 -1.777461320161819458e-01 -1.791578829288482666e-01
3.114753961563110352e-01 2.459016293287277222e-01 -3.592939302325248718e-02 -3.745752945542335510e-02
3.114753961563110352e-01 2.622950673103332520e-01 1.074069067835807800e-01 1.058499515056610107e-01
3.114753961563110352e-01 2.786885201930999756e-01 2.462012618780136108e-01 2.447100430727005005e-01
3.114753961563110352e-01 2.950819432735443115e-01 3.745837807655334473e-01 3.732564747333526611e-01
3.114753961563110352e-01 3.114753961563110352e-01 4.871259629726409912e-01 4.860618114471435547e-01
3.114753961563110352e-01 3.278688192367553711e-01 5.790679454803466797e-01 5.783627033233642578e-01
3.114753961563110352e-01 3.442622721195220947e-01 6.465223431587219238e-01 6.462670564651489258e-01
3.114753961563110352e-01 3.606557250022888184e-01 6.866359710693359375e-01 6.869204640388488770e-01
3.114753961563110352e-01 3.770491480827331543e-01 6.977127194404602051e-01 6.986173391342163086e-01
3.114753961563110352e-01 3.934426009654998779e-01 6.792841553688049316e-01 6.808811426162719727e-01
3.114753961563110352e-01 4.098360538482666016e-01 6.321296095848083496e-01 6.344708204269409180e-01
3.114753961563110352e-01 4.262294769287109375e-01 5.582431554794311523e-01 5.613565444946289062e-01
3.114753961563110352e-01 4.426229298114776611e-01 4.607493877410888672e-01 4.646244347095489502e-01
3.114753961563110352e-01 4.590163826942443848e-01 3.437708914279937744e-01 3.483557701110839844e-01
3.114753961563110352e-01 4.754098057746887207e-01 2.122553288936614990e-01 2.174452394247055054e-01
3.114753961563110352e-01 4.918032586574554443e-01 7.176351547241210938e-02 7.740602642297744751e-02
3.114753961563110352e-01 5.081967115402221680e-01 -7.176341861486434937e-02 -6.586150079965591431e-02
3.114753961563110352e-01 5.245901346206665039e-01 -2.122549414634704590e-01 -2.063179016113281250e-01
3.114753961563110352e-01 5.409835577011108398e-01 -3.437708020210266113e-01 -3.380308151245117188e-01
3.114753961563110352e-01 5.573770403861999512e-01 -4.607493281364440918e-01 -4.554310142993927002e-01
3.114753961563110352e-01 5.737704634666442871e-01 -5.582431554794311523e-01 -5.535457730293273926e-01
3.114753961563110352e-01 5.901638865470886230e-01 -6.321294307708740234e-01 -6.282179355621337891e-01
3.114753961563110352e-01 6.065573692321777344e-01 -6.792841553688049316e-01 -6.762891411781311035e-01
3.114753961563110352e-01 6.229507923126220703e-01 -6.977127194404602051e-01 -6.957288980484008789e-01
3.114753961563110352e-01 6.393442153930664062e-01 -6.866359710693359375e-01 -6.857304573059082031e-01
3.114753961563110352e-01 6.557376384735107422e-01 -6.465226411819458008e-01 -6.467335224151611328e-01
3.114753961563110352e-01 6.721311211585998535e-01 -5.790681838989257812e-01 -5.804029703140258789e-01
3.114753961563110352e-01 6.885245442390441895e-01 -4.871261119842529297e-01 -4.895527064800262451e-01
3.114753961563110352e-01 7.049179673194885254e-01 -3.745840191841125488e-01 -3.780266642570495605e-01
3.114753961563110352e-01 7.213114500045776367e-01 -2.462013512849807739e-01 -2.505340278148651123e-01
3.114753961563110352e-01 7.377048730850219727e-01 -1.074071452021598816e-01 -1.124637722969055176e-01
3.114753961563110352e-01 7.540982961654663086e-01 3.592913597822189331e-02 3.034025244414806366e-02
3.114753961563110352e-01 7.704917788505554199e-01 1.777460426092147827e-01 1.718237102031707764e-01
3.114753961563110352e-01 7.868852019309997559e-01 3.120463192462921143e-01 3.059744238853454590e-01
3.114753961563110352e-01 8.032786250114440918e-01 4.331505596637725830e-01 4.270905554294586182e-01
3.114753961563110352e-01 8.196721076965332031e-01 5.359374880790710449e-01 5.300277471542358398e-01
3.114753961563110352e-01 8.360655307769775391e-01 6.160603165626525879e-01 6.104193329811096191e-01
3.114753961563110352e-01 8.524589538574218750e-01 6.701308488845825195e-01 6.648713350296020508e-01
3.114753961563110352e-01 8.688524365425109863e-01 6.958624720573425293e-01 6.910951137542724609e-01
3.114753961563110352e-01 8.852458596229553223e-01 6.921670436859130859e-01 6.879933476448059082e-01
3.114753961563110352e-01 9.016392827033996582e-01 6.592007875442504883e-01 6.557009816169738770e-01
3.114753961563110352e-01 9.180327653884887695e-01 5.983575582504272461e-01 5.955708622932434082e-01
3.114753961563110352e-01 9.344261884689331055e-01 5.122112035751342773e-01 5.101253986358642578e-01
3.114753961563110352e-01 9.508196115493774414e-01 4.044038355350494385e-01 4.029583930969238281e-01
3.114753961563110352e-01 9.672130346298217773e-01 2.794947922229766846e-01 2.786004841327667236e-01
3.114753961563110352e-01 9.836065173149108887e-01 1.427663117647171021e-01 1.423395276069641113e-01
3.278688192367553711e-01 1.639344170689582825e-02 -1.697120666503906250e-01 -1.694046854972839355e-01
3.278688192367553711e-01 3.278688341379165649e-02 -3.322472572326660156e-01 -3.317494988441467285e-01
3.278688192367553711e-01 4.918032512068748474e-02 -4.807321727275848389e-01 -4.801667630672454834e-01
3.278688192367553711e-01 6.557376682758331299e-02 -6.088875532150268555e-01 -6.083565354347229004e-01
3.278688192367553711e-01 8.196720480918884277e-02 -7.112939357757568359e-01 -7.108728289604187012e-01
3.278688192367553711e-01 9.836065024137496948e-02 -7.836207151412963867e-01 -7.833654284477233887e-01
3.278688192367553711e-01 1.147540956735610962e-01 -8.228092193603515625e-01 -8.227657675743103027e-01
3.278688192367553711e-01 1.311475336551666260e-01 -8.272022008895874023e-01 -8.274098634719848633e-01
3.278688192367553711e-01 1.475409716367721558e-01 -7.966139912605285645e-01 -7.971059083938598633e-01
3.278688192367553711e-01 1.639344096183776855e-01 -7.323381304740905762e-01 -7.331321835517883301e-01
3.278688192367553711e-01 1.803278625011444092e-01 -6.370924711227416992e-01 -6.381854414939880371e-01
3.278688192367553711e-01 1.967213004827499390e-01 -5.149052739143371582e-01 -5.162666440010070801e-01
3.278688192367553711e-01 2.131147384643554688e-01 -3.709433674812316895e-01 -3.725138604640960693e-01
3.278688192367553711e-01 2.295081913471221924e-01 -2.112945914268493652e-01 -2.129888832569122314e-01
3.278688192367553711e-01 2.459016293287277222e-01 -4.271084442734718323e-02 -4.442385956645011902e-02
3.278688192367553711e-01 2.622950673103332520e-01 1.276792883872985840e-01 1.260605156421661377e-01
3.278688192367553711e-01 2.786885201930999756e-01 2.926702201366424561e-01 2.912628650665283203e-01
3.278688192367553711e-01 2.950819432735443115e-01 4.452841281890869141e-01 4.441991150379180908e-01
3.278688192367553711e-01 3.114753961563110352e-01 5.790679454803466797e-01 5.784075260162353516e-01
3.278688192367553711e-01 3.278688192367553711e-01 6.883634328842163086e-01 6.882206797599792480e-01
3.278688192367553711e-01 3.442622721195220947e-01 7.685493826866149902e-01 7.690068483352661133e-01
3.278688192367553711e-01 3.606557250022888184e-01 8.162341713905334473e-01 8.173650503158569336e-01
3.278688192367553711e-01 3.770491480827331543e-01 8.294016122817993164e-01 8.312709927558898926e-01
3.278688192367553711e-01 3.934426009654998779e-01 8.074947595596313477e-01 8.101513981819152832e-01
3.278688192367553711e-01 4.098360538482666016e-01 7.514401078224182129e-01 7.549125552177429199e-01
3.278688192367553711e-01 4.262294769287109375e-01 6.636080741882324219e-01 6.678963899612426758e-01
3.278688192367553711e-01 4.426229298114776611e-01 5.477129220962524414e-01 5.527802705764770508e-01
3.278688192367553711e-01 4.590163826942443848e-01 4.086554944515228271e-01 4.144169092178344727e-01
3.278688192367553711e-01 4.754098057746887207e-01 2.523171901702880859e-01 2.586419284343719482e-01
3.278688192367553711e-01 4.918032586574554443e-01 8.530842512845993042e-02 9.201443195343017578e-02
3.278688192367553711e-01 5.081967115402221680e-01 -8.530831336975097656e-02 -7.844309508800506592e-02
3.278688192367553711e-01 5.245901346206665039e-01 -2.523167133331298828e-01 -2.455429881811141968e-01
3.278688192367553711e-01 5.409835577011108398e-01 -4.086553752422332764e-01 -4.022272825241088867e-01
3.278688192367553711e-01 5.573770403861999512e-01 -5.477128624916076660e-01 -5.418761372566223145e-01
3.278688192367553711e-01 5.737704634666442871e-01 -6.636080145835876465e-01 -6.585752964019775391e-01
3.278688192367553711e-01 5.901638865470886230e-01 -7.514398694038391113e-01 -7.473858594894409180e-01
3.278688192367553711e-01 6.065573692321777344e-01 -8.074947595596313477e-01 -8.045454621315002441e-01
3.278688192367553711e-01 6.229507923126220703e-01 -8.294016122817993164e-01 -8.276422619819641113e-01
3.278688192367553711e-01 6.393442153930664062e-01 -8.162342309951782227e-01 -8.157124519348144531e-01
3.278688192367553711e-01 6.557376384735107422e-01 -7.685497403144836426e-01 -7.692799568176269531e-01
3.278688192367553711e-01 6.721311211585998535e-01 -6.883637309074401855e-01 -6.903306841850280762e-01
3.278688192367553711e-01 6.885245442390441895e-01 -5.790681242942810059e-01 -5.822168588638305664e-01
3.278688192367553711e-01 7.049179673194885254e-01 -4.452844262123107910e-01 -4.495129287242889404e-01
3.278688192367553711e-01 7.213114500045776367e-01 -2.926703095436096191e-01 -2.978259921073913574e-01
3.278688192367553711e-01 7.377048730850219727e-01 -1.276795715093612671e-01 -1.335599720478057861e-01
3.278688192367553711e-01 7.540982961654663086e-01 4.271053895354270935e-02 3.633903339505195618e-02
3.278688192367553711e-01 7.704917788505554199e-01 2.112945020198822021e-01 2.046809494495391846e-01
3.278688192367553711e-01 7.868852019309997559e-01 3.709430992603302002e-01 3.643179535865783691e-01
